Model,Mean_Inference_Time_ms,Std_Inference_Time_ms,Min_Inference_Time_ms,Max_Inference_Time_ms,Median_Inference_Time_ms,Model_Size_MB,Total_Parameters,Samples_Processed
mobilebert_mobilevit,1.7610478443960709,0.18746073306306563,1.7387568950653076,13.715505599975586,1.7574429512023926,115.05716705322266,30161546,31212
mobilebert_deit,2.461985542302741,0.017602340682914563,2.444744110107422,3.961026668548584,2.4617910385131836,424.00577545166016,111150570,31212
distilbert_mobilevit,1.2765458176170543,0.007060926825346313,1.2691617012023926,1.5050172805786133,1.2761354446411133,537.5093154907227,140904842,31212
distilbert_deit,1.9808852808545465,0.007548439368492128,1.9708871841430664,2.4236440658569336,1.979917287826538,846.4579238891602,221893866,31212
tinybert_vit-tiny,0.5297194715189686,0.049752205428069074,0.5016028881072998,1.1407732963562012,0.5230307579040527,76.55445098876953,20068290,31212
tinybert_deit,1.4538430608450932,0.018145022302843202,1.4294981956481934,1.838386058807373,1.4511942863464355,384.97364044189453,100918530,31212
tinybert_mobilevit,0.7343025799059156,0.02797808133783185,0.7014572620391846,1.3760030269622803,0.7326602935791016,76.02503204345703,19929506,31212
distilbert_vit-tiny,1.06331640736317,0.005431610860415703,1.055389642715454,1.319289207458496,1.0626018047332764,538.0387344360352,141043626,31212
mobilebert_vit-tiny,1.5430343497888745,0.0176496142497792,1.5294253826141357,2.440333366394043,1.5425384044647217,115.58658599853516,30300330,31212
bert_deit,2.853844420322925,0.00920283195866966,2.8180480003356934,3.4783482551574707,2.8533637523651123,771.1698455810547,202157548,31212
bert_mobilevit,2.821610353702798,0.005385664988443165,2.798706293106079,3.166377544403076,2.8213560581207275,462.2212371826172,121168524,31212
bert_vit-tiny,1.9272975657026874,0.006322599894802649,1.9095242023468018,2.333521842956543,1.9268393516540527,462.7506561279297,121307308,31212
mobilebert_beit,2.7615629861282414,0.01641059688315326,2.65386700630188,3.9187073707580566,2.7618110179901123,448.6617889404297,117613996,31212
distilbert_beit,2.2761572878528495,0.013144189918165084,2.263575792312622,2.789020538330078,2.2746622562408447,869.6110076904297,227963308,31212
tinybert_beit,1.7813109104929408,0.026412652198042556,1.7634332180023193,2.179861068725586,1.7777681350708008,409.04371643066406,107228356,31212
